,date,site_name,depth_to_water_cor,depth_to_water,gw_elevation,dtw_flag,water_elev_flag
3009648,1977-04-03,7417001_auk,49.8,49.8,6.6,4.0,1.0
2584987,2005-11-07,M36/5894_ecan,-1.8,-1.8,3.4,1.0,1.0
5520288,2017-08-01,GW4616_tdc,180.3,180.3,1.6,1.0,1.0
5124917,1989-08-13,T26/0232_gwrc,98.0,98.0,5.9,1.0,1.0
3547302,2010-10-14,68_39_wrc,29.5,29.5,392.5,0.0,2.0
5440484,1988-08-13,GW2607_tdc,3.4,3.4,1.8,1.0,1.0
393132,2021-04-17,BW22/0002_ecan,2.0,2.0,220.5,1.0,1.0
4983406,1989-07-18,S27/0346_gwrc,15.0,15.0,2.2,1.0,1.0
452071,2001-10-05,BX23/0051_ecan,8.3,8.3,15.6,1.0,1.0
4459005,2016-02-14,BQ33/0008_gwrc,2.1,2.1,1.6,1.0,1.0
4018501,2004-04-09,3278FairhallDeep_mdc,22.5,22.5,-0.8,1.0,1.0
235505,1995-05-09,GPH022_gdc,5.1,5.1,18.7,0.0,2.0
2025268,1991-09-12,M35/3614_ecan,11.5,11.5,20.7,1.0,1.0
5658487,2022-01-17,GW8435_tdc,2.5,2.5,6.9,1.0,1.0
2868041,1990-04-04,6475001_auk,4.6,4.6,26.7,4.0,1.0
3363642,2002-07-16,BN-2541_bop,-19.6,-19.6,26.7,1.0,1.0
3747942,2017-01-11,4762RaonnIITrust_mdc,2.2,2.2,1.1,1.0,1.0
5505384,2014-07-28,GW4614_tdc,203.7,203.7,1.6,1.0,1.0
3965224,2018-06-04,1825_mdc,28.9,28.9,-25.2,1.0,1.0
5687697,2019-07-07,GW98_tdc,5.3,5.3,3.5,1.0,1.0
4426244,2017-09-27,BP34/0110_gwrc,-5.5,-5.5,70.7,1.0,1.0
5241015,1989-03-17,GW119_tdc,1.5,1.5,1.5,1.0,1.0
4616759,1989-08-12,R27/0121_gwrc,4.1,4.1,-2.4,1.0,1.0
5222924,2015-07-16,GW1129_tdc,34.2,34.2,3.0,1.0,1.0
4441082,2014-09-16,BQ32/0028_gwrc,13.8,13.8,4.3,1.0,1.0
5387113,2007-02-09,GW247_tdc,41.5,41.5,4.5,1.0,1.0
4339100,2020-01-07,gwm10_tcc,2.5,2.5,0.6,1.0,1.0
2095335,2001-03-09,M35/5436_ecan,1.8,1.8,13.5,1.0,1.0
5192617,2015-09-20,GW105_tdc,19.8,19.8,7.1,1.0,1.0
5561010,2004-04-17,GW6013_tdc,15.7,15.7,-1.6,1.0,1.0
3380663,1999-07-27,BN-2328_bop,-11.9,-11.9,32.6,1.0,1.0
2194291,2000-10-02,M35/8233_ecan,0.1,0.1,5.4,2.0,2.0
2995649,2022-09-19,7409017_auk,1.2,1.2,29.2,4.0,1.0
633209,2016-09-26,BX24/2042_ecan,1.2,1.2,11.2,1.0,1.0
3128920,1975-08-26,7428045_auk,1.0,1.0,50.9,4.0,1.0
108536,2003-07-07,GPB002_gdc,-1.3,-1.3,6.0,2.0,2.0
816041,2018-05-05,BX24/2554_ecan,0.8,0.8,2.3,1.0,1.0
2246311,2008-05-29,M35/8372_ecan,23.9,23.9,110.4,1.0,1.0
4599729,1978-11-15,R27/0120_gwrc,3.6,3.6,-1.7,1.0,1.0
1723965,2012-01-25,M34/0306_ecan,4.2,4.2,186.7,1.0,1.0
4294876,2019-03-04,gwm11b_tcc,1.8,1.8,2.4,1.0,1.0
4412628,2022-12-14,gw8c1_tcc,6.0,6.0,1.1,1.0,1.0
5259990,2003-03-12,GW14_tdc,0.2,0.2,1.2,1.0,1.0
4136845,1991-05-20,PuririParkatMaunu_nrc,12.4,12.4,82.0,1.0,1.0
1512862,2016-09-26,L36/0282_ecan,29.8,29.8,53.1,1.0,1.0
3843713,2011-07-10,3667HinepangoDeep_mdc,3.2,3.2,0.3,1.0,1.0
2437807,1986-02-24,M36/3167_ecan,1.8,1.8,7.7,2.0,2.0
3831522,2020-03-07,4577SelmesRoad_mdc,7.5,7.5,1.0,1.0,1.0
2315061,1999-04-16,M36/0142_ecan,14.3,14.3,23.0,2.0,2.0
3647801,2004-08-26,HA-DCP_95808_nzgd,0.2,0.2,2.0,3.0,3.0
3431058,2007-08-26,BN-2060_bop,2.7,2.7,10.6,1.0,1.0
3557153,1987-12-22,69_162_wrc,-1.3,-1.3,31.6,0.0,2.0
4593386,2014-12-23,R26/7025_gwrc,5.2,5.2,0.8,1.0,1.0
605722,2019-04-18,BX24/2004_ecan,1.3,1.3,7.2,1.0,1.0
2526364,2002-12-01,M36/4783_ecan,0.9,0.9,10.4,1.0,1.0
288529,2023-03-22,CC15/0124_orc,3.3,3.3,368.7,0.0,1.0
4837434,1991-09-16,S26/0033_gwrc,139.8,139.8,4.4,1.0,1.0
5389865,2014-10-26,GW247_tdc,42.1,42.1,3.9,1.0,1.0
3781364,2003-06-23,3010JacksonsRoad_mdc,15.8,15.8,6.3,1.0,1.0
2700089,2013-03-22,O31/0156_ecan,4.6,4.6,3.1,1.0,1.0
5181679,1984-11-20,GW105_tdc,16.6,16.6,10.3,1.0,1.0
3017808,1977-05-22,7418001_auk,8.9,8.9,10.6,4.0,1.0
5009972,1984-05-29,S27/0428_gwrc,5.1,5.1,-2.9,1.0,1.0
2632840,2020-10-15,M37/0287_ecan,5.6,5.6,1.9,1.0,1.0
678441,2018-01-23,BX24/2127_ecan,2.1,2.1,11.7,1.0,1.0
5067649,2011-08-31,S27/0542_gwrc,8.4,8.4,1.0,1.0,1.0
3438397,2018-08-16,BN-1001059_bop,3.3,3.3,2.7,1.0,1.0
5426845,1994-04-15,GW2603_tdc,8.5,8.5,5.1,1.0,1.0
5646108,1986-05-27,GW8410_tdc,8.0,8.0,14.3,1.0,1.0
5646743,1989-07-19,GW8435_tdc,10.8,10.8,-1.4,1.0,1.0
2191521,2006-03-11,M35/7896_ecan,2.7,2.7,1.0,1.0,1.0
4510356,2019-08-14,R25/7087_gwrc,3.4,3.4,-0.8,1.0,1.0
2362990,1981-01-17,M36/0512_ecan,1.3,1.3,11.7,2.0,2.0
3921070,2020-01-05,3954MurphysRoad_mdc,7.5,7.5,1.8,1.0,1.0
882199,2020-07-31,BX24/2636_ecan,1.0,1.0,8.4,1.0,1.0
5024734,1997-10-30,S27/0434_gwrc,4.9,4.9,-2.4,1.0,1.0
2963735,1975-02-24,6498019_auk,19.1,19.1,9.2,4.0,1.0
2347954,1990-08-30,M36/0424_ecan,0.7,0.7,20.1,1.0,1.0
4386060,2009-07-01,gw2a_tcc,4.1,4.1,2.0,1.0,1.0
551885,2020-09-13,BX24/1909_ecan,2.1,2.1,0.6,1.0,1.0
1854461,2010-10-24,M35/1080_ecan,12.5,12.5,48.1,1.0,1.0
1130358,2016-03-08,J40/1092_ecan,21.3,21.3,1.8,1.0,1.0
3304008,2013-05-10,F43/0021_src,7.2,7.2,292.2,0.0,1.0
2939615,1993-12-23,6498003_auk,2.4,2.4,7.2,4.0,1.0
5272331,1992-07-03,GW2003_tdc,1.2,1.2,1.0,1.0,1.0
5641788,2015-04-16,GW8110_tdc,20.8,20.8,6.6,1.0,1.0
241372,2007-03-26,GPI032_gdc,8.5,8.5,3.3,0.0,2.0
2034907,2011-07-26,M35/3740_ecan,0.4,0.4,3.6,2.0,2.0
1940150,2022-11-04,M35/17984_ecan,4.0,4.0,18.8,1.0,1.0
924059,2019-03-03,BX24/2657_ecan,1.5,1.5,5.5,1.0,1.0
359050,2012-09-20,I44/0005_orc,0.3,0.3,0.7,0.0,1.0
2377243,2009-09-03,M36/0932_ecan,-8.0,-8.0,13.2,1.0,1.0
4377960,2018-11-04,gwc5ai_tcc,3.9,3.9,-2.2,1.0,1.0
895722,2021-06-26,BX24/2642_ecan,1.6,1.6,2.0,1.0,1.0
772386,2022-03-05,BX24/2396_ecan,0.8,0.8,1.9,1.0,1.0
2021763,2005-11-29,M35/3614_ecan,12.1,12.1,20.1,1.0,1.0
2566156,2001-02-23,M36/5570_ecan,1.9,1.9,0.6,1.0,1.0
166411,2002-11-11,GPD064_gdc,1.3,1.3,1.8,0.0,2.0
5417965,2012-08-26,GW2601_tdc,4.4,4.4,4.7,1.0,1.0
3791110,2017-07-16,2514_mdc,0.0,0.0,10.2,1.0,1.0
1496824,1988-07-31,L36/0142_ecan,8.7,8.7,43.7,1.0,1.0
337457,2018-01-16,G40/0416_orc,26.0,26.0,321.8,0.0,1.0
290496,2022-12-06,CC18/0108_orc,94.5,94.5,-4.9,0.0,1.0
5295547,1983-03-07,GW21392_tdc,2.1,2.1,-0.1,3.0,3.0
4067982,2012-09-25,AwaroaatWallaceRoad_nrc,1.2,1.2,-0.1,1.0,1.0
4439863,2016-05-27,BQ32/0023_gwrc,14.8,14.8,3.2,1.0,1.0
2260857,2005-09-02,M35/8375_ecan,21.1,21.1,113.7,1.0,1.0
4254996,2020-02-21,gwc2bi_tcc,1.2,1.2,1.6,1.0,1.0
4826760,2008-11-28,S25/5332_gwrc,14.0,14.0,0.2,1.0,1.0
5306718,2014-09-20,GW2166_tdc,1.2,1.2,1.0,1.0,1.0
962680,2020-11-04,BZ15/5131_ecan,4.6,4.6,458.4,1.0,1.0
2253602,1999-12-25,M35/8373_ecan,21.5,21.5,114.4,1.0,1.0
1383733,2021-04-07,K38/2154_ecan,2.3,2.3,79.3,2.0,2.0
1144382,2020-03-27,K36/0051_ecan,5.3,5.3,325.9,1.0,1.0
3828809,2012-10-01,4577SelmesRoad_mdc,7.9,7.9,0.6,1.0,1.0
170169,1993-01-18,GPD116_gdc,5.5,5.5,1.6,2.0,2.0
1108196,2019-10-31,J40/0071_ecan,5.6,5.6,16.8,1.0,1.0
3466386,2022-05-18,BN-93_bop,19.2,19.2,7.2,1.0,1.0
2023962,2014-12-22,M35/3614_ecan,12.2,12.2,20.1,1.0,1.0
1911131,1990-11-04,M35/1384_ecan,-5.7,-5.7,10.8,1.0,1.0
4374711,2018-10-19,gw4a_tcc,3.8,3.8,1.1,1.0,1.0
2188183,2022-09-27,M35/7896_ecan,2.7,2.7,1.0,1.0,1.0
5460581,2000-05-25,GW2609_tdc,1.9,1.9,5.6,1.0,1.0
3624828,2013-01-17,CPT_17204_nzgd,2.5,2.5,2.2,3.0,3.0
4290477,2023-11-18,gwc7ci_tcc,1.7,1.7,-0.5,1.0,1.0
2481706,1996-09-25,M36/4634_ecan,0.8,0.8,14.2,1.0,1.0
478876,2021-02-18,BX24/0204_ecan,1.9,1.9,0.7,1.0,1.0
4664528,1999-05-12,R27/1115_gwrc,4.4,4.4,-1.0,1.0,1.0
5302867,2022-05-25,GW2164_tdc,3.5,3.5,3.1,1.0,1.0
4916000,2019-03-22,S26/1034_gwrc,60.1,60.1,6.6,1.0,1.0
4935484,1994-04-26,S27/0109_gwrc,38.8,38.8,0.5,1.0,1.0
1878470,1988-04-07,M35/1163_ecan,-3.3,-3.3,6.7,1.0,1.0
446829,2017-02-17,BX23/0044_ecan,7.4,7.4,7.6,1.0,1.0
5438983,1984-06-12,GW2607_tdc,2.6,2.6,2.5,1.0,1.0
2405533,2003-03-17,M36/1160_ecan,2.2,2.2,1.1,1.0,1.0
646247,2019-11-06,BX24/2059_ecan,1.0,1.0,16.8,1.0,1.0
3271092,2009-10-15,E44/0254_src,14.6,14.6,209.6,0.0,1.0
1398280,2019-07-17,K38/2428_ecan,10.6,10.6,89.7,1.0,1.0
218750,2018-01-14,GPG059_gdc,8.2,8.2,10.6,0.0,1.0
3198244,1992-09-03,7510005_auk,54.3,54.3,155.6,4.0,1.0
4118636,1980-06-12,PorotiRdatWhatitiri_nrc,14.9,14.9,80.4,1.0,1.0
1387965,2021-11-15,K38/2155_ecan,1.2,1.2,65.6,1.0,1.0
998001,2019-09-09,H39/0148_ecan,38.3,38.3,479.7,1.0,1.0
4853310,2020-11-10,S26/0060_gwrc,-1.7,-1.7,181.7,1.0,1.0
3882763,2019-04-19,3821CondersNo2_mdc,34.7,34.7,5.1,1.0,1.0
4284225,2020-01-29,gwc4c_tcc,1.6,1.6,1.8,1.0,1.0
3827962,2017-11-09,10608PaulsRoadDeep-16m_mdc,29.6,29.6,4.2,1.0,1.0
3887372,2004-02-15,1323BrancottVineyard_mdc,37.7,37.7,16.6,1.0,1.0
2149647,1992-02-05,M35/6550_ecan,14.7,14.7,32.9,1.0,1.0
91016,1900-01-01,780052_hrc,-14.1,-14.1,25.1,3.0,3.0
2689606,1996-11-16,O31/0030_ecan,9.9,9.9,98.0,1.0,1.0
857889,2021-06-14,BX24/2624_ecan,2.6,2.6,1.0,1.0,1.0
2157,2018-01-17,302026_hrc,61.0,61.0,44.9,1.0,1.0
990128,2011-01-20,H38/0229_ecan,5.3,5.3,463.6,1.0,1.0
537144,2020-02-16,BX24/1893_ecan,2.5,2.5,3.4,1.0,1.0
4379458,2021-12-03,gw11a_tcc,3.9,3.9,1.7,1.0,1.0
4080059,1981-10-07,CutforthsatPoroti_nrc,3.6,3.6,61.4,1.0,1.0
1698766,2004-09-17,L37/0932_ecan,8.2,8.2,83.8,2.0,2.0
2661463,1961-05-16,N33/0009_ecan,2.8,2.8,173.6,2.0,2.0
4861110,1986-10-27,S26/0400_gwrc,55.7,55.7,1.2,1.0,1.0
348171,2007-05-20,G42/0695_orc,10.0,10.0,138.6,0.0,1.0
3349400,2018-12-09,F46/0192_src,10.3,10.3,16.9,0.0,1.0
1340356,2006-05-22,K38/1307_ecan,16.5,16.5,62.2,2.0,2.0
844206,2018-01-23,BX24/2617_ecan,3.7,3.7,1.0,1.0,1.0
3489475,2022-05-14,BN-1001056_bop,51.1,51.1,396.6,1.0,1.0
4460818,2012-06-21,BQ33/0011_gwrc,1.8,1.8,-0.2,1.0,1.0
2125586,2021-02-02,M35/5760_ecan,-2.0,-2.0,3.4,1.0,1.0
1515290,1981-09-13,L36/0282_ecan,23.2,23.2,59.7,1.0,1.0
90123,2022-06-28,698011_hrc,-4.7,-4.7,46.0,2.0,2.0
1689822,2002-01-03,L37/0693_ecan,16.2,16.2,2.3,1.0,1.0
4670259,2015-03-06,R27/1115_gwrc,2.8,2.8,0.6,1.0,1.0
3931288,2019-05-14,3009WrattsRoad_mdc,12.4,12.4,2.1,1.0,1.0
1173264,2007-03-24,K36/0493_ecan,102.6,102.6,117.5,1.0,1.0
4208666,2017-02-20,gwc8ai_tcc,0.5,0.5,1.9,1.0,1.0
1345059,2019-08-16,K38/1571_ecan,2.1,2.1,30.0,1.0,1.0
5398487,1999-04-04,GW255_tdc,0.9,0.9,1.9,1.0,1.0
1855330,2011-08-08,M35/1080_ecan,16.0,16.0,44.6,1.0,1.0
2407210,2007-07-06,M36/1160_ecan,1.7,1.7,1.6,1.0,1.0
2827118,2010-02-22,6457097_auk,2.4,2.4,-0.0,4.0,1.0
3939170,2019-07-05,4349NorthRarangi_mdc,1.2,1.2,3.4,1.0,1.0
4842013,2006-01-28,S26/0033_gwrc,139.2,139.2,4.9,1.0,1.0
1787189,1994-02-08,M35/0312_ecan,1.6,1.6,39.3,2.0,2.0
3746950,2014-04-24,4762RaonnIITrust_mdc,2.8,2.8,0.5,1.0,1.0
3502990,1990-03-29,61_1623_wrc,-14.8,-14.8,100.6,0.0,2.0
754355,2018-06-28,BX24/2357_ecan,0.8,0.8,7.6,1.0,1.0
1658854,1982-08-10,L37/0024_ecan,54.8,54.8,36.7,1.0,1.0
3684113,2023-06-01,Other_209522_nzgd,1.0,1.0,44.4,3.0,3.0
2770693,1982-03-05,6437005_auk,4.5,4.5,7.7,4.0,1.0
2881825,1991-04-14,6475011_auk,15.0,15.0,21.5,4.0,1.0
2215784,2006-10-11,M35/8364_ecan,4.5,4.5,29.7,1.0,1.0
5147247,2005-04-27,T26/0494_gwrc,96.1,96.1,7.9,1.0,1.0
448833,2009-10-23,BX23/0051_ecan,7.6,7.6,16.3,1.0,1.0
883381,2018-02-02,BX24/2636_ecan,1.0,1.0,8.4,1.0,1.0
3884769,1996-11-17,1323BrancottVineyard_mdc,45.0,45.0,9.3,1.0,1.0
524291,2020-09-29,BX24/1884_ecan,1.0,1.0,3.1,1.0,1.0
558873,2021-11-17,BX24/1932_ecan,0.2,0.2,1.9,1.0,1.0
3054787,1999-07-10,7419005_auk,7.2,7.2,70.1,4.0,1.0
5310192,2017-11-09,GW2176_tdc,3.3,3.3,3.9,1.0,1.0
1985479,1972-03-07,M35/2565_ecan,-0.3,-0.3,6.7,2.0,2.0
3877963,2006-02-07,3821CondersNo2_mdc,35.1,35.1,4.7,1.0,1.0
1122276,1953-01-14,J40/0441_ecan,6.6,6.6,11.9,2.0,2.0
4706001,2011-11-19,R27/1117_gwrc,8.8,8.8,8.5,1.0,1.0
3087182,2017-12-29,7419119_auk,31.2,31.2,1.5,4.0,1.0
1025861,2009-03-03,J38/0122_ecan,2.0,2.0,56.0,2.0,2.0
4485495,2006-06-18,R25/0003_gwrc,2.2,2.2,5.5,1.0,1.0
2597828,2012-03-15,M36/7092_ecan,1.2,1.2,8.0,2.0,2.0
2877056,1998-01-08,6475009_auk,16.6,16.6,19.7,4.0,1.0
2881172,2000-09-29,6475011_auk,13.5,13.5,22.9,4.0,1.0
3397905,2008-01-30,BN-461_bop,0.8,0.8,-0.8,1.0,1.0
2799716,1993-12-15,6437057_auk,2.3,2.3,2.7,4.0,1.0
285579,2004-01-06,Well_9068GuppyRdWell_hbrc,1.8,1.8,9.7,1.0,1.0
887518,2021-07-10,BX24/2638_ecan,0.5,0.5,6.0,1.0,1.0
1460259,1994-06-28,L36/0042_ecan,6.5,6.5,114.9,1.0,1.0
4318747,2019-08-22,gwm10_tcc,2.2,2.2,0.9,1.0,1.0
234647,2008-12-01,GPH008_gdc,8.0,8.0,16.1,0.0,2.0
4788622,2012-02-27,R27/7004_gwrc,55.2,55.2,-9.7,1.0,1.0
4294008,2023-04-17,gw3b_tcc,1.8,1.8,3.5,1.0,1.0
1736514,2000-05-15,M34/0497_ecan,0.7,0.7,28.2,1.0,1.0
3566107,1988-01-21,69_289_wrc,4.0,4.0,40.4,0.0,2.0
5532799,2001-02-07,GW4619_tdc,137.5,137.5,1.3,1.0,1.0
4121924,1988-11-28,PorotiWestatPoroti_nrc,8.0,8.0,62.8,1.0,1.0
3802027,2015-08-12,10346LagoonReplacementWell_mdc,3.0,3.0,-1.7,1.0,1.0
4916552,2020-09-24,S26/1034_gwrc,62.5,62.5,4.2,1.0,1.0
1243471,2008-10-17,K37/1500_ecan,99.3,99.3,123.1,3.0,3.0
2305770,2008-05-13,M35/8969_ecan,4.7,4.7,29.4,1.0,1.0
3122747,1985-09-08,7428043_auk,34.7,34.7,38.8,4.0,1.0
1689474,2006-01-24,L37/0693_ecan,16.9,16.9,1.6,2.0,2.0
4398438,2019-11-17,gw7b4_tcc,4.6,4.6,1.0,1.0,1.0
5676413,1988-04-06,GW98_tdc,5.5,5.5,3.4,1.0,1.0
4147869,2022-01-07,PuririParkatMaunu_nrc,11.3,11.3,83.1,0.0,1.0
4659661,1978-03-05,R27/1115_gwrc,3.5,3.5,-0.1,1.0,1.0
5000972,1999-08-16,S27/0381_gwrc,16.8,16.8,1.2,1.0,1.0
1985618,1984-10-24,M35/2565_ecan,-0.3,-0.3,6.6,2.0,2.0
4689268,2014-09-16,R27/1116_gwrc,5.4,5.4,4.3,1.0,1.0
5384959,2000-05-09,GW247_tdc,42.7,42.7,3.3,1.0,1.0
2371162,1948-12-10,M36/0930_ecan,1.7,1.7,20.6,2.0,2.0
41032,2001-09-03,336401_hrc,-5.3,-5.3,46.8,1.0,1.0
2371224,1954-10-11,M36/0930_ecan,1.3,1.3,21.0,2.0,2.0
4593018,2013-12-20,R26/7025_gwrc,4.9,4.9,1.1,1.0,1.0
2477161,2002-03-02,M36/4633_ecan,4.8,4.8,9.6,1.0,1.0
1256165,2015-09-01,K37/2334_ecan,9.0,9.0,75.7,2.0,2.0
2570280,2022-09-15,M36/5715_ecan,4.0,4.0,10.8,2.0,2.0
2510589,2011-05-02,M36/4741_ecan,1.8,1.8,11.1,1.0,1.0
1329437,2019-01-15,K38/0664_ecan,8.9,8.9,17.1,2.0,2.0
1074006,2015-04-13,J39/0239_ecan,2.3,2.3,57.9,1.0,1.0
1445703,2011-01-24,L35/0686_ecan,29.7,29.7,280.2,1.0,1.0
5000948,1999-07-23,S27/0381_gwrc,17.0,17.0,1.0,1.0,1.0
3222752,2004-11-25,E44/0251_src,10.0,10.0,208.6,3.0,3.0
1081618,2003-01-18,J39/0255_ecan,4.4,4.4,159.0,1.0,1.0
439428,2017-02-01,BX22/0112_ecan,3.5,3.5,102.8,1.0,1.0
3157036,2018-12-12,7429011_auk,23.2,23.2,63.1,4.0,1.0
4484913,2004-11-13,R25/0003_gwrc,2.4,2.4,5.3,1.0,1.0
2403450,2017-04-14,M36/1160_ecan,1.4,1.4,1.8,1.0,1.0
3476554,2002-11-21,BN-2330_bop,30.4,30.4,1.0,1.0,1.0
345835,1998-09-23,G42/0695_orc,11.0,11.0,137.6,0.0,1.0
4256924,2021-02-24,gwc11ci_tcc,1.2,1.2,1.3,1.0,1.0
858285,2017-11-30,BX24/2624_ecan,2.7,2.7,0.9,1.0,1.0
4582138,2009-12-21,R26/6991_gwrc,8.2,8.2,0.3,1.0,1.0
3617853,2019-05-15,72_4949_wrc,3.0,3.0,366.6,0.0,2.0
3279320,2008-05-31,E44/0300_src,5.5,5.5,207.4,0.0,1.0
2743394,2015-07-31,GND1015_trc,3.2,3.2,288.3,1.0,1.0
645494,2018-02-28,BX24/2058_ecan,1.6,1.6,2.0,1.0,1.0
2237080,2017-08-06,M35/8371_ecan,2.9,2.9,35.6,1.0,1.0
2005609,1987-12-11,M35/2679_ecan,7.9,7.9,52.1,1.0,1.0
1950763,2007-04-01,M35/1878_ecan,10.4,10.4,15.8,1.0,1.0
1425182,1992-06-16,L35/0154_ecan,19.9,19.9,187.2,1.0,1.0
3552559,1999-09-30,68_962_wrc,1.4,1.4,360.8,0.0,2.0
2351759,2001-05-14,M36/0424_ecan,2.0,2.0,18.8,1.0,1.0
2529125,2014-03-09,M36/4804_ecan,8.2,8.2,10.2,1.0,1.0
1255182,2005-11-15,K37/2243_ecan,54.5,54.5,124.2,2.0,2.0
3950524,2004-09-01,3333Boulevardwell_mdc,33.9,33.9,6.8,1.0,1.0
3437706,2021-09-05,BN-1001055_bop,3.2,3.2,354.8,1.0,1.0
5560445,2002-09-30,GW6013_tdc,16.0,16.0,-1.9,1.0,1.0
3780139,1999-12-10,3010JacksonsRoad_mdc,18.3,18.3,3.8,1.0,1.0
4186741,1989-06-04,WoolshedPiezoatKaikohe_nrc,5.4,5.4,160.8,1.0,1.0
3930083,2016-01-25,3009WrattsRoad_mdc,12.1,12.1,2.4,1.0,1.0
4903423,2012-03-29,S26/1032_gwrc,53.9,53.9,-4.9,1.0,1.0
1150464,2004-11-14,K36/0051_ecan,5.3,5.3,325.9,1.0,1.0
1376039,2011-02-15,K38/1821_ecan,6.1,6.1,2.8,1.0,1.0
1235169,1976-05-06,K37/0389_ecan,1.9,1.9,105.7,2.0,2.0
5254674,1988-06-27,GW14_tdc,1.0,1.0,0.3,1.0,1.0
2708379,2010-10-10,O31/0200_ecan,0.9,0.9,31.3,1.0,1.0
4019579,2007-10-17,3278FairhallDeep_mdc,22.7,22.7,-1.0,1.0,1.0
4448163,2017-08-08,BQ32/0033_gwrc,3.3,3.3,-1.7,1.0,1.0
3678019,2022-04-28,BH_195640_nzgd,1.6,1.6,9.1,3.0,3.0
78660,2001-02-21,362003_hrc,0.9,0.9,12.2,2.0,2.0
5395716,1991-07-03,GW255_tdc,0.7,0.7,2.1,1.0,1.0
3083860,2003-01-23,7419119_auk,30.5,30.5,2.2,4.0,1.0
78054,2003-10-14,361003_hrc,2.9,2.9,17.2,1.0,1.0
5090443,2008-04-14,S27/0640_gwrc,40.4,40.4,4.9,1.0,1.0
3423796,1991-08-29,BN-2504_bop,2.3,2.3,0.3,1.0,1.0
1322479,1963-06-10,K38/0308_ecan,1.0,1.0,5.9,2.0,2.0
2160413,2001-08-26,M35/6936_ecan,3.1,3.1,14.5,1.0,1.0
4600152,1987-11-27,R27/0120_gwrc,4.1,4.1,-2.2,1.0,1.0
2213640,2007-11-11,M35/8363_ecan,4.3,4.3,27.3,1.0,1.0
523911,2019-06-11,BX24/1884_ecan,1.0,1.0,3.1,1.0,1.0
1656994,1992-03-24,L37/0024_ecan,60.5,60.5,31.0,1.0,1.0
784962,2019-11-10,BX24/2427_ecan,0.5,0.5,0.7,1.0,1.0
1908325,2018-06-04,M35/1384_ecan,-7.2,-7.2,12.2,1.0,1.0
160964,2016-08-10,GPC140_gdc,7.7,7.7,1.1,0.0,1.0
3139382,1990-03-16,7428047_auk,22.9,22.9,26.0,4.0,1.0
4068306,2013-08-15,AwaroaatWallaceRoad_nrc,1.4,1.4,-0.3,1.0,1.0
41654,2000-11-06,336421_hrc,-2.6,-2.6,38.0,1.0,1.0
1710142,1972-01-12,M33/0015_ecan,1.8,1.8,237.7,2.0,2.0
3669821,2020-11-18,HA_155739_nzgd,1.8,1.8,96.4,3.0,3.0
2959554,1991-12-20,6498011_auk,10.5,10.5,15.2,4.0,1.0
1212507,2006-04-28,K37/0215_ecan,12.2,12.2,150.0,1.0,1.0
5481814,2008-06-16,GW2629_tdc,1.0,1.0,1.7,1.0,1.0
750181,2020-10-07,BX24/2354_ecan,1.9,1.9,2.8,1.0,1.0
2021499,2007-10-04,M35/3614_ecan,11.7,11.7,20.5,1.0,1.0
1496255,1987-05-06,L36/0142_ecan,7.0,7.0,45.4,1.0,1.0
4742733,2010-04-25,R27/1137_gwrc,48.8,48.8,11.9,1.0,1.0
1879096,1990-02-15,M35/1163_ecan,-2.9,-2.9,6.3,1.0,1.0
2155284,1994-08-22,M35/6868_ecan,15.3,15.3,81.3,1.0,1.0
845477,2019-06-21,BX24/2618_ecan,2.8,2.8,13.4,1.0,1.0
5022514,2019-11-15,S27/0428_gwrc,4.8,4.8,-2.5,1.0,1.0
5013057,1993-09-14,S27/0428_gwrc,5.1,5.1,-2.9,1.0,1.0
1972012,1993-02-19,M35/2564_ecan,-2.2,-2.2,8.4,2.0,2.0
4660771,1989-01-22,R27/1115_gwrc,3.2,3.2,0.2,1.0,1.0
3958897,1997-01-19,1901RarangiGolfCourse_mdc,1.0,1.0,3.2,1.0,1.0
439320,2017-04-04,BX22/0112_ecan,4.5,4.5,101.8,1.0,1.0
4776426,2008-04-29,R27/6978_gwrc,46.0,46.0,7.2,1.0,1.0
2002522,2016-01-24,M35/2679_ecan,8.8,8.8,51.2,1.0,1.0
3093410,2004-11-24,7427003_auk,39.4,39.4,11.7,4.0,1.0
4556198,2018-03-20,R26/6831_gwrc,5.8,5.8,1.7,1.0,1.0
358856,2012-03-10,I44/0005_orc,0.3,0.3,0.8,0.0,1.0
4769496,2005-07-17,R27/6386_gwrc,5.5,5.5,-1.2,1.0,1.0
5182672,1987-10-27,GW105_tdc,20.1,20.1,6.8,1.0,1.0
2990497,2018-06-13,7409016_auk,1.3,1.3,22.7,4.0,1.0
5207960,1986-11-24,GW110_tdc,4.1,4.1,3.8,1.0,1.0
3269866,2006-05-10,E44/0254_src,14.6,14.6,209.6,0.0,1.0
1756505,2005-10-12,M35/0008_ecan,2.1,2.1,144.0,2.0,2.0
622644,2021-10-18,BX24/2027_ecan,2.0,2.0,1.0,1.0,1.0
5106140,2022-05-29,S27/0883_gwrc,36.9,36.9,3.1,1.0,1.0
365408,2017-05-29,I44/0006_orc,0.1,0.1,0.6,0.0,1.0
854127,2022-06-17,BX24/2622_ecan,0.4,0.4,3.4,1.0,1.0
4894584,2020-08-31,S26/0743_gwrc,63.2,63.2,0.3,1.0,1.0
1792802,2017-09-07,M35/0366_ecan,3.4,3.4,22.6,1.0,1.0
