site_name,well_name,bottom_bottomscreen,dist_mp_to_ground_level,ground_level_datum,nztm_x,nztm_y,rl_datum,rl_elevation,rl_source,top_topscreen,well_depth,source,reading_count,mean_dtw,median_dtw,std_dtw,max_dtw,min_dtw,mean_gwl,median_gwl,std_gwl,max_gwl,min_gwl,start_date,end_date
HA-DCP_20502_nzgd,HA-DCP_20502,,,nzvd2016,1578291.0,5180761.0,nzvd2016,1.626,canterbury/canterbury_2020-2023,,3.0,nzgd,1.0,1.2000000476837158,1.2000000476837158,,1.2000000476837158,1.2000000476837158,0.4259999990463257,0.4259999990463257,,0.4259999990463257,0.4259999990463257,2013-05-09 00:00:00,2013-05-09 00:00:00
HA-DCP_200426_nzgd,HA-DCP_200426,,,nzvd2016,1770048.0,5915772.0,nzvd2016,17.38,auckland/auckland-south_2016-2017,,3.0,nzgd,1.0,2.9000000953674316,2.9000000953674316,,2.9000000953674316,2.9000000953674316,14.479999542236328,14.479999542236328,,14.479999542236328,14.479999542236328,2018-09-28 00:00:00,2018-09-28 00:00:00
72_3962_wrc,72_3962,21.0,,nzvd2016,1814866.0,5811692.0,nzvd2016,59.976,8m_dem,18.5,27.0,wrc,1.0,0.5,0.5,,0.5,0.5,59.47600173950195,59.47600173950195,,59.47600173950195,59.47600173950195,,
72_10211_wrc,72_10211,15.0,,nzvd2016,1802922.0,5816903.0,nzvd2016,39.09,waikato/hamilton_2019,,15.0,wrc,1.0,1.2000000476837158,1.2000000476837158,,1.2000000476837158,1.2000000476837158,37.88999938964844,37.88999938964844,,37.88999938964844,37.88999938964844,,
HA-DCP_148837_nzgd,HA-DCP_148837,,,nzvd2016,1570348.0,5182969.0,nzvd2016,6.62,canterbury/christchurch_2020-2021,,3.0,nzgd,1.0,1.2000000476837158,1.2000000476837158,,1.2000000476837158,1.2000000476837158,5.420000076293945,5.420000076293945,,5.420000076293945,5.420000076293945,2020-07-31 00:00:00,2020-07-31 00:00:00
L36/0939_ecan,L36/0939,75.38999938964844,0.0,nzvd2016,1516019.625,5156391.5,nzvd2016,133.465,canterbury/canterbury_2018-2019,69.1500015258789,75.38999938964844,ecan,7.0,48.625999450683594,49.36000061035156,2.6019999980926514,51.84000015258789,45.0,84.83899688720703,84.1050033569336,2.6019999980926514,88.46499633789062,81.625,1977-05-09 00:00:00,1980-08-06 00:00:00
L35/0562_ecan,L35/0562,114.0,-0.3199999928474426,nzvd2016,1539203.625,5181786.5,nzvd2016,135.132,canterbury/selwyn_2023,111.0,114.0,ecan,1.0,66.23999786376953,66.23999786376953,,66.23999786376953,66.23999786376953,69.21199798583984,69.21199798583984,,69.21199798583984,69.21199798583984,2016-06-02 14:05:00,2016-06-02 14:05:00
HA-DCP_24719_nzgd,HA-DCP_24719,,,nzvd2016,1568298.0,5181394.0,nzvd2016,8.4,canterbury/christchurch_2020-2021,,2.0,nzgd,1.0,0.800000011920929,0.800000011920929,,0.800000011920929,0.800000011920929,7.599999904632568,7.599999904632568,,7.599999904632568,7.599999904632568,2013-07-01 00:00:00,2013-07-01 00:00:00
CPT_104031_nzgd,CPT_104031,,,nzvd2016,1575789.0,5197680.0,nzvd2016,2.384,canterbury/canterbury_2020-2023,,12.670000076293945,nzgd,1.0,1.9500000476837158,1.9500000476837158,,1.9500000476837158,1.9500000476837158,0.4339999854564667,0.4339999854564667,,0.4339999854564667,0.4339999854564667,2017-11-10 00:00:00,2017-11-10 00:00:00
BN-12010_bop,BN-12010,,,nzvd2016,1854362.0,5836817.0,nzvd2016,96.929,bay-of-plenty/bay-of-plenty_2019-2022,,160.0,bop,1.0,40.0,40.0,,40.0,40.0,56.92900085449219,56.92900085449219,,56.92900085449219,56.92900085449219,,
LOC.322512_nrc,LOC.322512,,,nzvd2016,1737834.0,6005311.0,nzvd2016,26.478,northland/northland_2018-2020,,101.5,nrc,1.0,4.199999809265137,4.199999809265137,,4.199999809265137,4.199999809265137,22.277999877929688,22.277999877929688,,22.277999877929688,22.277999877929688,2019-05-21 00:00:00,2019-05-21 00:00:00
CPT_74529_nzgd,CPT_74529,,,nzvd2016,1574419.0,5183747.0,nzvd2016,2.76,canterbury/christchurch_2020-2021,,19.420000076293945,nzgd,1.0,2.509999990463257,2.509999990463257,,2.509999990463257,2.509999990463257,0.25,0.25,,0.25,0.25,2015-04-16 00:00:00,2015-04-16 00:00:00
BN-2329_bop,BN-2329,,,nzvd2016,1857741.0,5838473.0,nzvd2016,16.358,bay-of-plenty/bay-of-plenty_2019-2022,,192.0,bop,1.0,11.579999923706055,11.579999923706055,,11.579999923706055,11.579999923706055,4.7779998779296875,4.7779998779296875,,4.7779998779296875,4.7779998779296875,,
M36/0715_ecan,M36/0715,,0.0,nzvd2016,1542456.25,5151606.5,nzvd2016,21.954,canterbury/selwyn_2023,,7.599999904632568,ecan,1.0,2.7300000190734863,2.7300000190734863,,2.7300000190734863,2.7300000190734863,19.224000930786133,19.224000930786133,,19.224000930786133,19.224000930786133,2000-02-12 00:00:00,2000-02-12 00:00:00
P28w/3034_mdc,P28w/3034,,,nzvd2016,1675755.0,5408472.0,nzvd2016,12.94,marlborough/blenheim_2014,,14.0,mdc,1.0,1.5199999809265137,1.5199999809265137,,1.5199999809265137,1.5199999809265137,11.420000076293945,11.420000076293945,,11.420000076293945,11.420000076293945,1998-09-08 00:00:00,1998-09-08 00:00:00
K36/0881_ecan,K36/0881,132.0,-0.20999999344348907,nzvd2016,1498450.75,5156381.0,nzvd2016,203.912,canterbury/canterbury_2018-2019,126.0,132.0,ecan,3.0,73.0199966430664,72.95999908447266,3.75,76.80000305175781,69.30000305175781,131.1020050048828,131.16200256347656,3.75,134.82200622558594,127.3219985961914,2010-01-06 12:30:00,2011-05-04 12:30:00
61_177_wrc,61_177,125.9000015258789,,nzvd2016,1770448.0,5877029.0,nzvd2016,58.49,auckland/auckland-south_2016-2017,,125.9000015258789,wrc,63.0,22.611000061035156,22.66200065612793,0.4169999957084656,23.479999542236328,21.549999237060547,35.87900161743164,35.827999114990234,0.4169999957084656,36.939998626708984,35.0099983215332,1984-11-15 12:00:00,1988-08-09 12:00:00
CPT_20405_nzgd,CPT_20405,,,nzvd2016,1571195.0,5182918.0,nzvd2016,4.21,canterbury/christchurch_2020-2021,,15.0,nzgd,1.0,0.699999988079071,0.699999988079071,,0.699999988079071,0.699999988079071,3.509999990463257,3.509999990463257,,3.509999990463257,3.509999990463257,2013-04-17 00:00:00,2013-04-17 00:00:00
BH_127807_nzgd,BH_127807,,,nzvd2016,1756831.0,5919839.0,nzvd2016,46.69,auckland/auckland-north_2016-2018,,30.0,nzgd,1.0,1.8799999952316284,1.8799999952316284,,1.8799999952316284,1.8799999952316284,44.810001373291016,44.810001373291016,,44.810001373291016,44.810001373291016,2012-10-07 00:00:00,2012-10-07 00:00:00
HA-DCP_200029_nzgd,HA-DCP_200029,,,nzvd2016,1694492.0,5676754.0,nzvd2016,5.623,taranaki/taranaki_2021,,4.300000190734863,nzgd,1.0,2.4000000953674316,2.4000000953674316,,2.4000000953674316,2.4000000953674316,3.2230000495910645,3.2230000495910645,,3.2230000495910645,3.2230000495910645,2023-06-08 00:00:00,2023-06-08 00:00:00
HA-DCP_30241_nzgd,HA-DCP_30241,,,nzvd2016,1577658.0,5177145.0,nzvd2016,1.858,canterbury/canterbury_2020-2023,,3.4000000953674316,nzgd,1.0,0.699999988079071,0.699999988079071,,0.699999988079071,0.699999988079071,1.1579999923706055,1.1579999923706055,,1.1579999923706055,1.1579999923706055,2012-09-06 00:00:00,2012-09-06 00:00:00
CPT_741_nzgd,CPT_741,,,nzvd2016,1569913.0,5182978.0,nzvd2016,6.99,canterbury/christchurch_2020-2021,,21.760000228881836,nzgd,1.0,4.099999904632568,4.099999904632568,,4.099999904632568,4.099999904632568,2.890000104904175,2.890000104904175,,2.890000104904175,2.890000104904175,2011-05-23 00:00:00,2011-05-23 00:00:00
HA-DCP_35896_nzgd,HA-DCP_35896,,,nzvd2016,1578752.0,5177286.0,nzvd2016,1.458,canterbury/canterbury_2020-2023,,3.0,nzgd,1.0,1.0,1.0,,1.0,1.0,0.4580000042915344,0.4580000042915344,,0.4580000042915344,0.4580000042915344,2013-08-26 00:00:00,2013-08-26 00:00:00
